TimeStep  yr  mo  day  QswIn  QlwIn  Ta    RH  Us  Pr  Ps
365  1  1  731  0  10  -26.4583  0.795278  3.64318  0  8.18979e-05
366  1  1  732  0  10  -25.1157  0.792736  3.83539  0  0.000144806
367  1  1  733  0  10  -22.8241  0.789904  3.92379  0  0.000145573
368  1  1  734  0  10  -28.6574  0.787583  3.9605  0  0.000148523
369  1  1  735  0  10  -22.4074  0.785568  3.93088  0  0.000153994
370  1  1  736  0  10  -20.6944  0.784381  3.81959  0  0.000130104
371  1  1  737  0.00318182  10  -20.0694  0.784235  3.7575  0  8.96638e-05
372  1  1  738  0.010303  10  -23.5185  0.78531  3.76368  0  8.28936e-05
373  1  1  739  0.0209091  10  -18.6111  0.786002  3.75576  0  7.81791e-05
374  1  1  740  0.0343939  10  -19.213  0.787253  3.75127  0  7.17307e-05
375  1  1  741  0.050303  10  -22.037  0.788769  3.78314  0  0.000112083
376  1  1  742  0.065  10  -26.9676  0.790699  3.78371  0  0.000173457
377  1  1  743  0.0781818  10  -26.0185  0.792803  3.77132  0  0.000263834
378  1  1  744  0.0918182  10  -19.7685  0.795784  3.79356  0  0.000358769
379  1  1  745  0.110152  10  -19.375  0.798795  3.83944  0  0.000472303
380  1  1  746  0.138333  10  -25.3009  0.800854  3.88742  0  0.000498514
381  1  1  747  0.172273  10  -31.5509  0.801619  3.98164  0  0.000502729
382  1  1  748  0.212576  10  -32.963  0.802487  4.12811  0  0.000462414
383  1  1  749  0.264242  10  -28.2176  0.80294  4.28406  0  0.000422914
384  1  1  750  0.326061  10  -25.625  0.802511  4.41838  0  0.000347891
385  1  1  751  0.396212  10  -30.1852  0.801514  4.5303  0  0.000311111
386  1  1  752  0.485758  10  -29.4907  0.799735  4.5595  0  0.000283361
387  1  1  753  0.594545  10  -27.6389  0.796001  4.48364  0  0.000261467
388  1  1  754  0.713636  10  -28.1019  0.791613  4.32667  0  0.000219415
389  1  1  755  0.84303  10  -21.2731  0.787356  4.132  0  0.000196531
390  1  1  756  0.984848  10  -24.7454  0.784529  3.90342  0  0.000178257
391  1  1  757  1.12909  10  -21.6898  0.782788  3.69718  0  0.000199324
392  1  1  758  1.29106  10  -19.6296  0.781661  3.49867  0  0.000239829
393  1  1  759  1.48864  10  -22.1528  0.780215  3.33245  0  0.000293941
394  1  1  760  1.74106  10  -21.5278  0.77831  3.19435  0  0.000345951
395  1  1  761  2.04182  10  -32.3148  0.775618  3.14509  0  0.000388342
396  1  1  762  2.40939  10  -34.1204  0.773829  3.16398  0  0.000355393
397  1  1  763  2.82742  10  -32.7454  0.77366  3.31605  0  0.000292133
398  1  1  764  3.28833  10  -36.2917  0.774868  3.52691  0  0.000240743
399  1  1  765  3.77273  10  -30.463  0.776818  3.83561  0  0.000226541
400  1  1  766  4.29909  10  -18.8426  0.778827  4.1133  0  0.000226568
401  1  1  767  4.84833  10  -23.6574  0.780147  4.34912  0  0.000271041
402  1  1  768  5.40348  10  -20.8102  0.78056  4.49605  0  0.000340309
403  1  1  769  6.01167  10  -26.2037  0.780632  4.59106  0  0.000420968
404  1  1  770  6.6897  10  -27.6157  0.781915  4.56777  0  0.000441862
405  1  1  771  7.40409  10  -26.713  0.785083  4.55347  0  0.000455414
406  1  1  772  8.23864  10  -22.0602  0.789603  4.53688  0  0.000461712
407  1  1  773  9.25439  10  -12.5926  0.794523  4.46945  0  0.000485667
408  1  1  774  10.2994  10  -14.6065  0.798944  4.41771  0  0.000476874
409  1  1  775  11.4006  10  -16.7361  0.80156  4.40176  0  0.000484613
410  1  1  776  12.6224  10  -24.6296  0.802149  4.36948  0  0.00057143
411  1  1  777  13.8352  10  -25.8565  0.799439  4.31802  0  0.000671037
412  1  1  778  14.9564  10  -19.537  0.79462  4.3115  0  0.000737209
413  1  1  779  16.2382  10  -28.5417  0.78963  4.29023  0  0.000784629
414  1  1  780  17.5147  10  -30.8333  0.785177  4.26345  0  0.000841928
415  1  1  781  18.8644  10  -28.4954  0.780443  4.20468  0  0.000731728
416  1  1  782  20.2847  10  -28.75  0.778493  4.19088  0  0.000615107
417  1  1  783  21.9326  10  -28.8426  0.77879  4.2378  0  0.00048901
418  1  1  784  23.4914  10  -27.0833  0.779394  4.31483  0  0.000391032
419  1  1  785  25.2679  10  -29.4583  0.77993  4.40329  0  0.000303381
420  1  1  786  26.955  10  -25.9259  0.780397  4.49757  0  0.000320363
421  1  1  787  28.8774  10  -28.1019  0.779391  4.52418  0  0.000303554
422  1  1  788  30.8721  10  -31.2731  0.777335  4.45494  0  0.000306686
423  1  1  789  33.2461  10  -29.9537  0.775526  4.32227  0  0.000300686
424  1  1  790  35.514  10  -29.2824  0.773826  4.19915  0  0.000271262
425  1  1  791  38.1007  10  -30.7778  0.77466  4.11648  0  0.000222767
426  1  1  792  40.6825  10  -27.9398  0.77664  4.05677  0  0.00021556
427  1  1  793  43.2203  10  -23.9583  0.778933  4.01235  0  0.00020959
428  1  1  794  45.5171  10  -25.4167  0.780573  4.05894  0  0.000223477
429  1  1  795  48.3427  10  -28.9815  0.781823  4.11488  0  0.000250432
430  1  1  796  51.2617  10  -28.8889  0.779637  4.1948  0  0.000269023
431  1  1  797  54.2212  10  -25.9954  0.776608  4.32232  0  0.000266845
432  1  1  798  57.4909  10  -23.6806  0.774097  4.46273  0  0.000285546
433  1  1  799  61.045  10  -22.6157  0.772593  4.52403  0  0.000283763
434  1  1  800  64.1957  10  -22.662  0.772089  4.5248  0  0.000268193
435  1  1  801  67.1596  10  -20.3241  0.774305  4.45435  0  0.000262732
436  1  1  802  70.1697  10  -18.9583  0.777365  4.33439  0  0.000265919
437  1  1  803  72.9066  10  -17.5926  0.780371  4.21679  0  0.000224244
438  1  1  804  75.5621  10  -19.1204  0.783003  4.1097  0  0.000187852
439  1  1  805  78.269  10  -20.3935  0.784825  4.02445  0  0.000161249
440  1  1  806  80.9388  10  -22.1296  0.786198  3.90848  0  0.000141982
441  1  1  807  83.222  10  -22.338  0.786829  3.7648  0  0.000116424
442  1  1  808  85.5957  10  -22.8009  0.786881  3.60811  0  0.000117827
443  1  1  809  88.0689  10  -22.662  0.78673  3.48623  0  0.000128223
444  1  1  810  91.1592  10  -19.8148  0.786148  3.36855  0  0.000139945
445  1  1  811  94.6182  10  -28.287  0.783468  3.35591  0  0.000152218
446  1  1  812  99.177  10  -29.1667  0.780531  3.41376  0  0.000168603
447  1  1  813  104.093  10  -28.3565  0.77756  3.51726  0  0.000174592
448  1  1  814  108.975  10  -30.5787  0.774267  3.61006  0  0.000172745
449  1  1  815  112.933  10  -29.9306  0.772636  3.7327  0  0.000173689
450  1  1  816  116.509  10  -27.6157  0.773945  3.85088  0  0.00015446
451  1  1  817  118.823  10  -25.1389  0.777771  3.96888  0  0.000150831
452  1  1  818  120.172  10  -23.0787  0.784469  4.03733  0  0.00019562
453  1  1  819  121.306  10  -21.5972  0.793641  4.07324  0  0.000252142
454  1  1  820  122.997  10  -21.713  0.802692  4.07942  0  0.000302927
455  1  1  821  125.334  10  -21.6667  0.810911  3.97938  0  0.000366428
456  1  1  822  128.598  10  -18.6343  0.817464  3.80741  0  0.000491822
457  1  1  823  132.833  10  -17.4537  0.82105  3.66505  0  0.000544062
458  1  1  824  137.447  10  -20.4861  0.822503  3.58408  0  0.000579358
459  1  1  825  141.87  10  -26.1574  0.823331  3.54356  0  0.000628445
460  1  1  826  146.14  10  -26.8056  0.823052  3.58821  0  0.000684883
461  1  1  827  150.261  10  -25.6713  0.821606  3.72108  0  0.000573164
462  1  1  828  154.227  10  -25.1389  0.819991  3.88573  0  0.00047962
463  1  1  829  158.193  10  -22.963  0.819293  4.00052  0  0.000392915
464  1  1  830  162.483  10  -18.3565  0.819091  4.04794  0  0.00028881
465  1  1  831  166.027  10  -20.8565  0.820084  4.07923  0  0.00017417
466  1  1  832  169.061  10  -23.0787  0.822824  4.07047  0  0.000148922
467  1  1  833  172.125  10  -20.162  0.827087  4.03897  0  0.000136178
468  1  1  834  175.413  10  -17.5463  0.830748  4.05588  0  0.000123275
469  1  1  835  178.369  10  -10.6481  0.833462  4.12418  0  0.000120863
470  1  1  836  181.371  10  -8.9583  0.835917  4.16652  0  0.000122048
471  1  1  837  184.843  10  -13.2176  0.838076  4.17714  0  0.000126854
472  1  1  838  187.833  10  -14.3981  0.840298  4.1313  0  0.000132127
473  1  1  839  189.626  10  -17.8009  0.842948  4.05088  0  0.000148469
474  1  1  840  191.272  10  -17.7778  0.846747  3.97765  0  0.000153671
475  1  1  841  193.377  10  -18.2176  0.8511  3.94826  0  0.000161904
476  1  1  842  195.103  10  -18.3796  0.855197  3.98418  0  0.000172679
477  1  1  843  197.56  10  -18.3333  0.859061  4.07162  0  0.000180924
478  1  1  844  200.865  10  -18.6806  0.862532  4.12085  0  0.000184731
479  1  1  845  204.531  10  -17.2222  0.865406  4.15232  0  0.000198547
480  1  1  846  208.434  10  -14.5602  0.867738  4.15965  0  0.000204845
481  1  1  847  212.527  10  -14.375  0.869378  4.09352  0  0.000201179
482  1  1  848  216.072  10  -15.1389  0.870005  4.01208  0  0.00020174
483  1  1  849  219.841  10  -14.2824  0.870186  3.98526  0  0.00019353
484  1  1  850  223.837  10  -12.5926  0.869348  3.96997  0  0.000197749
485  1  1  851  227.635  10  -11.25  0.867996  3.95482  0  0.00021003
486  1  1  852  230.947  10  -8.3333  0.867522  4.00706  0  0.000227694
487  1  1  853  233.388  10  -10.9491  0.866711  4.08065  0  0.000260812
488  1  1  854  234.853  10  -11.9676  0.867322  4.15203  0  0.000290022
489  1  1  855  234.734  10  -11.1343  0.86934  4.18206  0  0.000287065
490  1  1  856  233.485  10  -13.3102  0.871891  4.22286  0  0.000284334
491  1  1  857  232.176  10  -10.8102  0.874527  4.22142  0  0.000281788
492  1  1  858  232.05  10  -6.3889  0.878826  4.17268  0  0.000243282
493  1  1  859  232.679  10  -14.6528  0.881322  4.08071  0  0.000212884
494  1  1  860  234.925  10  -15.463  0.882561  3.98665  0  0.000203521
495  1  1  861  239.134  10  -8.6343  0.882401  3.83691  0  0.000199723
496  1  1  862  244.467  10  -2.3148  0.880351  3.68373  0  0.000197313
497  1  1  863  249.548  10  -9.3519  0.877672  3.58471  0  0.000214068
498  1  1  864  253.393  10  -13.6111  0.876486  3.54317  0  0.000226501
499  1  1  865  256.553  10  -16.3657  0.877555  3.5518  0  0.000239275
500  1  1  866  257.695  10  -15.7639  0.88182  3.61314  0  0.000229409
501  1  1  867  258.226  10  -13.4028  0.889184  3.67111  0  0.000237564
502  1  1  868  258.668  10  -9.6991  0.895115  3.66488  0  0.000245053
503  1  1  869  260.538  10  -8.1713  0.89945  3.61256  0  0.000283982
504  1  1  870  262.788  10  -11.9907  0.901449  3.51156  0  0.000306087
505  1  1  871  265.695  10  -12.3843  0.900073  3.42448  0  0.000345129
506  1  1  872  267.659  10  -11.7593  0.896522  3.41174  0  0.000343513
507  1  1  873  268.485  10  -11.9676  0.894557  3.49679  0  0.000338827
508  1  1  874  268.287  10  -10.4398  0.893568  3.64262  0  0.000319313
509  1  1  875  265.985  10  -7.3611  0.89398  3.85026  0  0.00031574
510  1  1  876  262.133  10  -6.4574  0.896173  4.05221  0  0.000322222
511  1  1  877  258.633  10  -5.7639  0.899038  4.17188  0  0.000368766
512  1  1  878  256.685  10  -4.3056  0.90198  4.1928  0  0.000430736
513  1  1  879  255.289  10  -5.9259  0.90535  4.15074  0  0.000490694
514  1  1  880  255.505  10  -6.8287  0.908073  4.06236  0  0.00056074
515  1  1  881  259.23  10  -5.5324  0.910609  3.9347  0  0.000621047
516  1  1  882  262.927  10  -2.9398  0.913704  3.84773  0  0.000670246
517  1  1  883  265.966  10  -0.266  0.916724  3.78721  0  0.000777771
518  1  1  884  269.66  10  1.6506  0.91919  3.74941  0.000860903  0
519  1  1  885  273.811  10  -0.3248  0.921433  3.70538  0  0.000914352
520  1  1  886  275.047  10  -0.7465  0.923225  3.68509  0  0.000984664
521  1  1  887  274.656  10  -1.9998  0.924038  3.65209  0  0.00104536
522  1  1  888  273.159  10  -1.431  0.924195  3.6705  0  0.000975929
523  1  1  889  268.646  10  0.8292  0.923948  3.68271  0.00088871  0
524  1  1  890  263.96  10  2.5385  0.923134  3.76027  0.000839421  0
525  1  1  891  258.637  10  2.0796  0.921144  3.8668  0.000760244  0
526  1  1  892  257.583  10  1.1669  0.917681  3.95139  0.00065674  0
527  1  1  893  257.731  10  1.3896  0.913339  3.98417  0.000613908  0
528  1  1  894  260.527  10  0.9896  0.908971  4.01392  0.00060297  0
529  1  1  895  262.243  10  1.6933  0.905102  3.98439  0.000578042  0
530  1  1  896  266.094  10  1.0167  0.902329  3.90679  0.000553828  0
531  1  1  897  266.45  10  1.2419  0.901416  3.83753  0.000618087  0
532  1  1  898  265.743  10  4.1173  0.901399  3.76371  0.000720323  0
533  1  1  899  262.076  10  8.2115  0.901419  3.70152  0.000848183  0
534  1  1  900  257.945  10  9.951  0.901884  3.63408  0.000938785  0
535  1  1  901  254.716  10  7.0292  0.902131  3.6045  0.00106754  0
536  1  1  902  251.518  10  10.3873  0.901976  3.61012  0.00113366  0
537  1  1  903  248.149  10  4.7467  0.902448  3.639  0.0011579  0
538  1  1  904  248.705  10  3.6877  0.902842  3.65302  0.00114646  0
539  1  1  905  250.887  10  9.7131  0.902945  3.68518  0.00119648  0
540  1  1  906  249.523  10  8.6175  0.903927  3.6763  0.0011929  0
541  1  1  907  250.049  10  9.1685  0.904129  3.63617  0.00116081  0
542  1  1  908  252.202  10  6.4946  0.903563  3.60955  0.0011381  0
543  1  1  909  252.478  10  8.8175  0.903183  3.61658  0.00111669  0
544  1  1  910  253.301  10  2.5729  0.902258  3.61833  0.0010986  0
545  1  1  911  255.763  10  2.3685  0.900565  3.63791  0.00112214  0
546  1  1  912  255.011  10  1.6633  0.90033  3.66285  0.00131362  0
547  1  1  913  253.272  10  6.6465  0.900159  3.66521  0.00144777  0
548  1  1  914  249.77  10  4.7577  0.900291  3.62426  0.00167313  0
549  1  1  915  242.493  10  2.2023  0.901564  3.60039  0.00182096  0
550  1  1  916  233.835  10  2.3044  0.903359  3.59224  0.0020029  0
551  1  1  917  227.611  10  4.3754  0.904608  3.58705  0.0019406  0
552  1  1  918  220.675  10  2.1838  0.906402  3.57802  0.00199655  0
553  1  1  919  216.768  10  6.4492  0.908696  3.63135  0.00191172  0
554  1  1  920  216.645  10  5.5651  0.909646  3.67747  0.00185783  0
555  1  1  921  219.359  10  2.549  0.909441  3.72671  0.00167165  0
556  1  1  922  222.134  10  2.9258  0.908955  3.79594  0.00161363  0
557  1  1  923  225.165  10  3.2602  0.906623  3.8623  0.00150087  0
558  1  1  924  226.617  10  3.1408  0.903207  3.85339  0.00145697  0
559  1  1  925  225.014  10  0.9608  0.900249  3.86589  0.00146772  0
560  1  1  926  221.404  10  2.4296  0.898335  3.8897  0.001607  0
561  1  1  927  216.731  10  3.1994  0.896012  3.90698  0.00176493  0
562  1  1  928  212.177  10  7.2858  0.895381  3.972  0.00182628  0
563  1  1  929  206.917  10  11.5475  0.894558  4.06674  0.00190805  0
564  1  1  930  202.098  10  5.7219  0.894609  4.07182  0.00205428  0
565  1  1  931  197.804  10  4.1623  0.894054  4.00602  0.00211016  0
566  1  1  932  194.754  10  4.8467  0.894407  3.89462  0.00201527  0
567  1  1  933  192.302  10  4.4954  0.894706  3.74708  0.00200871  0
568  1  1  934  190.601  10  9.3208  0.896871  3.62626  0.00195416  0
569  1  1  935  190.988  10  14.7775  0.898181  3.5993  0.00169994  0
570  1  1  936  190.259  10  6.0573  0.900432  3.66159  0.00149921  0
571  1  1  937  186.766  10  8.3648  0.90322  3.76882  0.00140614  0
572  1  1  938  181.279  10  3.2048  0.905483  3.87702  0.00142154  0
573  1  1  939  174.849  10  5.1146  0.905043  3.97508  0.0014511  0
574  1  1  940  167.224  10  2.5846  0.904168  4.01692  0.00152902  0
575  1  1  941  160.428  10  2.5465  0.901383  3.97021  0.00161275  0
576  1  1  942  155.115  10  4.6894  0.898164  3.92324  0.00175943  0
577  1  1  943  151.723  10  3.8308  0.896282  3.87809  0.00173371  0
578  1  1  944  148.9  10  3.6198  0.897315  3.8027  0.00168378  0
579  1  1  945  144.263  10  10.8177  0.90056  3.73555  0.00170098  0
580  1  1  946  139.458  10  8.0867  0.906394  3.73312  0.00182975  0
581  1  1  947  134.983  10  4.7121  0.911093  3.6932  0.00193577  0
582  1  1  948  130.671  10  7.4225  0.914329  3.63865  0.00207203  0
583  1  1  949  128.328  10  6.6217  0.915373  3.59152  0.00222167  0
584  1  1  950  128.013  10  5.6265  0.914685  3.57739  0.00234312  0
585  1  1  951  127.322  10  7.9575  0.913383  3.52147  0.0021927  0
586  1  1  952  126.207  10  4.8654  0.912597  3.5087  0.00206643  0
587  1  1  953  124.565  10  9.9035  0.91297  3.52229  0.00199481  0
588  1  1  954  120.335  10  6.3654  0.913826  3.53906  0.00195968  0
589  1  1  955  116.9  10  1.2556  0.915071  3.52924  0.00189508  0
590  1  1  956  114.682  10  2.0235  0.91537  3.54991  0.00197236  0
591  1  1  957  112.912  10  1.8027  0.917243  3.58235  0.00190112  0
592  1  1  958  110.266  10  2.7473  0.918415  3.60898  0.00181  0
593  1  1  959  108.948  10  4.9202  0.921416  3.65389  0.00167381  0
594  1  1  960  106.258  10  10.8269  0.923631  3.70097  0.00162093  0
595  1  1  961  103.889  10  8.712  0.924741  3.72898  0.00157706  0
596  1  1  962  102.393  10  4.2179  0.923492  3.68891  0.00171169  0
597  1  1  963  102.779  10  5.4404  0.92078  3.59561  0.00180608  0
598  1  1  964  102.939  10  4.7302  0.914147  3.47371  0.00190129  0
599  1  1  965  104.361  10  2.3225  0.908287  3.34961  0.00190828  0
600  1  1  966  104.53  10  1.8121  0.905963  3.21771  0.00188238  0
601  1  1  967  102.922  10  2.2369  0.905237  3.13283  0.0016599  0
602  1  1  968  99.9044  10  2.201  0.905875  3.12239  0.00145559  0
603  1  1  969  96.8059  10  2.965  0.909102  3.18021  0.00137844  0
604  1  1  970  92.3048  10  3.8798  0.911114  3.30876  0.00140037  0
605  1  1  971  88.1297  10  2.9935  0.909729  3.50039  0.00144919  0
606  1  1  972  84.6447  10  2.2594  0.907125  3.68821  0.00161446  0
607  1  1  973  81.9371  10  2.8081  0.904062  3.85715  0.0017972  0
608  1  1  974  79.6095  10  6.0506  0.900017  3.96158  0.00180443  0
609  1  1  975  78.5205  10  6.8981  0.896758  3.96862  0.00169572  0
610  1  1  976  77.5853  10  8.912  0.894981  3.92776  0.00161889  0
611  1  1  977  77.3791  10  5.8102  0.893758  3.89003  0.00146825  0
612  1  1  978  76.3477  10  5.8333  0.893774  3.82045  0.00135299  0
613  1  1  979  74.6198  10  4.6065  0.894843  3.7493  0.00126515  0
614  1  1  980  72.1676  10  2.7083  0.896781  3.74133  0.00123529  0
615  1  1  981  69.2573  10  3.6111  0.898117  3.74458  0.00118064  0
616  1  1  982  65.9955  10  0.8796  0.898359  3.72729  0.0011866  0
617  1  1  983  63.1677  10  -0.1157  0.89699  3.73353  0  0.00111365
618  1  1  984  60.3302  10  -0.4398  0.89621  3.75211  0  0.00108654
619  1  1  985  57.1733  10  1.1806  0.894998  3.72164  0.00103481  0
620  1  1  986  54.9553  10  0.4167  0.893365  3.69518  0.000941134  0
621  1  1  987  52.7561  10  -0.2315  0.893097  3.68723  0  0.000851687
622  1  1  988  51.4117  10  -0.9028  0.894071  3.67864  0  0.00079747
623  1  1  989  50.893  10  -0.6019  0.892129  3.70718  0  0.000727113
624  1  1  990  50.9818  10  -0.2083  0.888691  3.7815  0  0.000688366
625  1  1  991  50.813  10  -2.4074  0.887101  3.85853  0  0.000678182
626  1  1  992  50.3288  10  -3.3333  0.886192  3.93365  0  0.000688657
627  1  1  993  48.8853  10  -0.625  0.883645  4.0212  0  0.000813674
628  1  1  994  47.0783  10  1.5278  0.882754  4.07733  0.00100952  0
629  1  1  995  45.578  10  0.9722  0.882906  4.11432  0.00119214  0
630  1  1  996  43.5967  10  0.6019  0.880193  4.12065  0.00136221  0
631  1  1  997  41.9005  10  -1.2731  0.874583  4.1257  0  0.00161086
